10007	王琦瑶有一回问康明逊,严师母会不会去告诉他家,他们俩的事	王琦瑶害怕严师母发现	1
14273	小王一改过去说走就走的做法,跟爸爸耳语了几句旋即返回训练场	训练场对小王具有非同一般的意义	0
7244	为了给国家给人民送来光和热,全国700万煤矿工人常年奋斗在不见阳光的地层深处	全国有700万煤矿工人	0
17311	孙正义说2030年,甚至就是说明年,2018年	明年是2030年。	2
44035	加强农村转移劳动力就业服务和职业培训,对城镇就业困难人员进行就业援助	只有农村存在就业问题	2
37978	我们高度重视政府法制建设	政府法制建设意义深远。	0
27688	24年前,当我们第一次踏上兰考这块苦难的土地,兰考的三害内涝、风沙、盐硷还在猖獗地为害人民	如今兰考的三害情况有所改善	0
28660	在那边,费城也算是挺有名的一所大学.	费城大学的世界排名逐渐提高	1
21373	海部当即表示同意	海部考虑了很久	2
16004	在家里还好办,问题是让父母出去丢人	这件事可以大事化了	1
44030	前者虽是有着些超凡脱俗的想头,行起来还是脚踏实地	想头能实现	1
15350	已里的一个伤痕似的纪念	这个纪念很难忘	0
7561	换上去的后果是什么呢,就是现场的切尔西球迷没有抗议,因为我们不敬业的现场主持人忘了播报换人了	现场主持人是因为身体不适所以忘了播报	1
12404	国格比价格更重要	国格和价格都具有重要性	0
15323	对,他还不止一年半,我的职业生涯是伴随着王林的	说话人是家庭主妇	2
988	乘车,买东西,洗澡,理发,都是人挤成一堆,争先恐后的	乘车的时候人很多	0
29410	退休的人就不在份儿了,就这.	这个社会没有退休制度。	2
22602	在那人家的门洞里和公园的犄角里,能干得出什么大事	在那人家的门洞里维修了飞机	2
40083	超级计算、智能机器人、超级杂交稻等一批关键技术实现重大突破	超级计算非常复杂	1
21656	甘肃的条件很差,甘肃可以做到的事情,其他地方也应该能做到	有一些地方的条件比甘肃好	0
20703	是谁找不到自行车钥匙了,找了一时又找到了,就听自行车啪啪地开了锁,然后一个个驶出了后弄	有自行车是上锁的	0
18056	乙:对这个问题,省长岳歧峰是这么分析的	省长不知道这个问题	2
2804	要努力提高政府立法工作质量	政府立法工作不需要得到提高	2
42566	这边儿油很便宜,这边儿油.	很多地方的油比这里的贵。	0
31257	在一些穷困村庄还根深蒂固	在富裕的地方也仍然存在。	1
49823	说他到了香港忙昏了头,只来了一张明信片什么的.老克腊听了说:长脚去了香港吗	老克腊不知道长脚的行踪。	0
19899	那是压倒群芳的华贵,头发丝上都缀着金银片,天生的皇后,毋庸置疑,不可一世的美	她的头发是黑色的	1
3489	无论工业和现代科学技术如何发达,都注意保护农业,努力促进农业生产的稳定和发展	要保护农业。	0
1059	无情的灾害将生机勃勃的农场和村落震为废墟	灾害过后,农场和村落完好无损	2
27255	跨进新年,深圳正以勃勃英姿,在改革开放的道路上阔步前进	新的一年深圳会继续改革开放	0
35510	全力开展防疫工作,实现了大灾之后无大疫	环境很安全,国民很健康	2
38501	他觉得你们为什么对一个爱国的老人有这么很刻薄的这些评论,就是说他“你回来享受老干部待遇了	“你回来享受老干部的待遇了”是很刻薄的评论。	1
10736	而且从现在有限的资料来看的话,他好像也不是第一次去她家	他已是第二次去她家。	1
47404	不道德,真的是不道德	这种行为符合公民道德规范。	2
25528	要深化社会体制改革,以更大的投入和更有力的举措,推动经济社会协调发展	深化社会体制改革有利于推动经济社会协调发展	0
16871	不知夜里几点,总之,连猫儿都睡着了	养的是金毛犬	2
19062	刁市长见下面的人又少了些,便请工作人员到会场去把在场的人员按单位、姓名逐一进行了登记	没有人提前离开	2
45740	留声机里,周漩的四季调,从春数到冬,唱的都是好景致,也是蛊惑人心,什么都排好的说	周璇是民国时期的上海女歌手	1
15315	国务院成立了国家科技教育领导小组,加强对科技教育工作的指导,中央财政较多地增加了对科教的投入	中央不重视科教	2
33372	嗯妈妈说不让我出去了.	妈妈反对我出去	0
15181	王琦瑶却坚辞不受,说本来有趣的事,这样一来,公事公办似的,就没意思了,要不,大家往后都别来了	王琦瑶对这件事有看法。	0
28302	借问酒家何处有,牧童遥指杏花村”	附近没有叫“杏花村”的村子	2
40027	康明逊说:你这才是要我死,一边是合欢,一边是分离	没有人要康明逊死	2
29818	坚决完成抢险救灾、反恐维稳、维和护航和处置突发事件等任务,积极参加和支援国家经济建设	世界上存在恐怖组织	0
13820	矿长一边走,一边招呼身边的同志:要照顾好江泽民同志	身边的同志能接近江泽民同志	0
35900	她定了定神,看见了她的花篮,篮里的康乃馨是红白各一半,也是堆起欲坠的样子,这就是她春华秋实的收获	康乃馨只能长出两种颜色	2
20458	树坑要够大够深,树苗要随起随栽,栽后要坚持管护	树苗栽好后不需要养护	2
9202	但你说5块钱有什么用呢	5块钱完全不够	1
37382	对,咱懂都不懂人家搞的这个学术	我不单单懂他的学术	2
30729	比如说比如说,中国现在流行什么软件.	说话者知道中国的存在	0
46155	,“我瞅你咋地	我寻思着你不敢打我	0
18518	当然是,你看很多人会觉得你张晓舟你好像经常嘲讽你是一个经常去批判的,但是我想说的是什么呢	张晓舟不为人所知	2
20031	在甘肃,要提高粮食产量,必须首先克服农作物生长条件差、干旱缺水这些根本的制约因素	甘肃农作物生长条件差	0
28100	对这个公式如何理解	这个公式是1900年被发现和提出的	1
2805	要深入进行普法教育,增强人民的法制观念	人民的法制观念的增强需要依靠普法教育	0
9689	严肃查处金融机构各种违规违纪行为,依法严惩金融犯罪活动	由监察委员会进行严查	1
47949	近14亿人口的发展中大国,实现了比较充分就业	国家未来成为发达国家	1
19812	昨天晚上坐飞-坐-坐-坐那个东京的.	这个人昨天晚上不是一直在家	0
9745	成功应对光伏“双反”等重大贸易摩擦	存在贸易摩擦	0
32587	薇薇的嫁妆与她有何相干呢	在一些人看来,薇薇的嫁妆是与她有关系的。	0
6292	再要合起来,这美便是排山倒海之势	分开也很美	0
28527	认为自己所相信的那些自豪好像都没有了,甚至她还提到一个很有意思,讲到语言	她对语言问题一无所知	2
40205	党的十四大明确提出,我国经济体制改革的目标是建立社会主义市场经济体制	我国经济体制改革的目标是建立资本主义经济体制。	2
50052	正是他们奉献精神的巨大力量源泉	他们的奉献精神和事迹已经被人们知晓	0
25258	这就像是旧景重视,却想不起是何时何地的旧是	我有旧景重现的感觉	0
40844	嗯,那个,我给你寄了一封信.	信已经寄出了	0
37115	洪都拉斯是中美洲最贫困的国家,经济和社会问题严重	中美洲还有其他贫困国家	1
40148	人其实都不是累死的,而是烦死的	累死和烦死是人的两种状态。	0
86	改革开放以来,民族地区经济快速增长,人民生活改善,社会全面进步,为全国的发展作出了贡献	改革开放是一个完全正面的政策	1
35400	真奇怪,偌大个自由会场,竟骤然间静了下来	自由会场是个十分安静的地方	2
38724	精神病里都有的,所以他一看你的这种反应或者是什么,他会告诉你这是属于什么什么症状	他在看精神病医师。	1
5367	西藏史学家们已向有关部门呼吁,尽快抢救那些正在凋零的民族体育之花	一些民族体育之花正在凋零。	0
41543	王琦瑶眼睑里最后的景象,是那盏摇曳不止的电灯,长脚的长胳膊挥动了它,它就摇曳起来	电灯是在房间里的	0
12625	不管财力多么紧张,都要确保农业投入只增不减	财力将持续紧张	1
16199	这个书里面就有很多证据	这本书留下了犯罪者的很多信息	0
15514	这句话使王琦瑶想起了吴佩珍,心里不由一阵暗淡	王和吴现在不来往了	1
22908	她有时望着酒精灯蓝色的火苗,会望见斑斓的景象,里面有一个小世界,小世界里的歌舞永恒不止,是天上的歌舞	这盏酒精灯是她的	1
33737	我拿出记者证递进去,说:买一张64次车票	我身无分文	2
17448	要加快国有独资商业银行改革,重点做好中国银行和中国建设银行股份制改造试点工作	其他国有独资商业银行也要进行股份制改造。	1
6711	抓紧研究制定中西部地区承接产业转移的具体政策	具体政策不会出台	2
22492	宋朝掀起过人类历史上更早的文艺复兴	宋朝的文化发展萧条落后	2
47390	万一她是很丑的一个女的,因为忧郁症死了,我会不会难过呢	我和她早就认识。	2
50386	然后那种医科给听了听啊.	我拒绝去看医生	2
38877	只要一个班在上音乐课,别的班就别想听课	班级上音乐课会影响其他班上课	0
14413	不过笔者总觉得,这不是个好办法	笔者之前就知道这个办法	1
39051	真花多少钱都合算用,你知道吗.	你花很多钱奢侈品快要超出预算了	1
1516	她本来还有两年就可以拿到毕业文凭,却退学去做了一名纱厂工人,因为有文化又要求进步,就提到工会做了干部	她在学校成绩不错。	1
23412	旅客们,餐车为您准备了丰盛的午餐,有用餐的旅客,请到餐车用餐……	餐车上有丰盛的午餐	0
37574	他们呼吁港人在基本法的架构下同心协力建设香港	我国没有颁布基本法	2
15337	对不符合国家产业政策和行业准入标准的建设项目,一律不得批准用地	建设项目要符合国家的产业政策和行业准入标准	0
31070	王琦瑶站在自家大门前,望一厂那汽车一溜烟地驶出弄堂,做梦一般	王琦瑶觉得自己像是在做梦一样。	0
21189	他现在钱都没有留给孩子,从现在开始,目前查克正以每年4亿美元的速度散财	查克没有钱	2
22240	薇薇也笑了,笑着笑着害羞起来,将脸埋在枕头里,不让小林看	薇薇在小林面前感到难为情	0
46300	对,很有名的公司	我知道这个公司	0
49359	对,怎么那么,你可以看一下这个小妹妹第一次出现	现在有两个人在对话。	0
21028	搞物资,搞化肥,买汽车,打官司,走时还让小林给买火车票	小林不会买火车票	2
8529	我没载誉,我只是去打工了	我去打工了。	0
11820	即使基础工业和基础设施建设,也要量力而行	基础设施建设要量力而行。	0
20788	西方媒体营造普京大帝光环 美俄目前并无共同敌人	美俄目前并无共同敌人	0
4448	大多数城市建立了居民最低生活保障制度	有些城市还没建立居民最低生活保障制度	0
9895	望了她羞红脸的样子,李主任又一次浮起了微笑	李主任对她很满意	1
49975	因为我主,血压是没事儿,就是.	这个人身体不太好	0
19775	广泛团结港澳地区各界人士	港澳地区有重要的政治意义	0
10366	哎我后来都没有跟她连络啦.	从我高中开始就和他失去了联系	1
46573	实现“两个一百年”奋斗目标,成就中国人民的幸福与追求,还得长期不懈地干	“两个一百年”奋斗目标还没有实现	0
