11763	偷偷逛一下,低调点[嘻嘻]昨天配同学去书店,意外发现张根硕的最新海报,心里这个激动啊,于是乎抱着准备交钱,突然有个人把我手里的海报抢走,我正准备看是谁这么不长眼,就发现了老妈那大大的眼睛瞪着我,...(后面的事就省略了吧...)	happiness
1930	人总喜欢抛弃自己不不喜欢的东西,可有一天回想起来,又喜欢了,却也无处去寻了	like
24271	大学上铺的姐妹昨日家中喜添千金,儿女双全。真的是世界上最幸福的事了。	happiness
24453	有目标的人在奔跑,没目标的人在流浪,不知道要去哪里;有目标的人内心安宁,没目标的人内心茫然。	fear
30394	看清一个人的素养原来只需要听到他心中真实的想法。用雨水和泪水浇灌着脸部每一寸神经,告诫自己,他不配。	sadness
26411	长那么大没去过电影院没一个人相信~~	anger
2156	本来就是应该难过这是对我九个多月的恋爱最起码的尊重	sadness
16399	边个甘贱格偷我身份证!!![怒]	disgust
15496	对不起小哇,我还是忍不住去爱你。	sadness
23343	狮高?[生病]同一间的以后关照下[悲伤]	sadness
18706	下雨天	sadness
30814	两点来呢门诊打三瓶100ml液体打到这哈[抓狂]	sadness
13532	就在你的身边你要学着珍惜	happiness
13328	今晚一个素未谋面的同乡球友说过几天可能去我学校找我,本想拒绝,他肯定是想看看我究竟长啥样,还可以的话就进一步发展,我讨厌这种人。我也不会因为见了一面就喜欢上你。有谁真心,有谁假意。[囧]	disgust
1924	今天小旭让我帮他折纸我拿来折纸书一看是折电话立马就想起来小时候在付姨家她教我的第一个折纸就是电话那时候的日子我记得清楚很怀念多久没回去过了我想看看她	sadness
3280	幸福是什么?谁能告诉我?	happiness
5927	你每天是怎么度过的?你过得快乐吗?早上好!新的一天开始了~愿大家在新的一天里都能开开心心,快快乐乐!早安!	happiness
30701	世间是美好的东西,莫过于有几个头脑和心地都很正直的严正的朋友。	happiness
21669	天才愉快年轻.[爱你]	like
30712	6-1人与人之间的沟通非常重要。我们有一个练习...如果我们在24小时内,还不知道为什么对方令自己如此生气,或者是不能平息愤怒,我们会告诉对方。我们不想把未能处理的愤怒埋藏在自己心里,要有建设性地告诉对方。我们用三句话通知对方。	anger
17194	一睁眼脑子里闪过的第一句话:幸福就是早上一睁开眼你和阳光都在未来真想感受一下这种感觉(其实我觉得一睁眼看见姐妹闺蜜也不错)	happiness
15280	哦艹还是好难受怎么破....	sadness
21582	世界再大,我还是找到了你,世界再小,我还是弄丢了你......	sadness
17135	我一直一直都没能按照你所说的去做。我没有尽职尽责,。	sadness
1768	当你光荣毕业的时候站在你身边的是谁?一组题为“当你光荣毕业的时候站在你身边的是谁?”的照片在美国网络论坛上疯传,感动了不少网友:“这组照片十分温暖,给了大家希望和信念”“照片让我想到了自己的父母,辛苦供我念书”更多感动![爱你]	happiness
19695	下载个m的app,记录每个月的时间,推算下月时间,如果误差大,提醒我身体可能不对劲,多么简单!可是尼玛的都要先填写m的周期,到底是28还是29?老纸就想抽人,压力太大的时候会延期,心情不好的时候也会不准时,我要你这个app就是用来提醒的,不是要我告诉你我下个月大姨妈5号晚上2点30分28秒来	anger
15715	最喜欢问天秤座中午吃什么	happiness
15449	我只想说求蹭网,再逼我我要去网吧了!!!	sadness
20593	没有什么可以对不起的	sadness
7648	[doge]手贱搜到了前情缘的微博看到你这么好我有点心塞啊为何我走了你也混的风生水起了	sadness
5584	好不容易弄到部av还是从头到尾都只有接吻的[挖鼻屎]你妈情色片都比这个尺度大,靠	anger
24051	才下了眉头又攻上我心头	sadness
26105	我见孩子因疼痛大哭,一边会心疼的眼泪掉下来,一边又觉得困惑。有记忆来,我似乎没有为身体疼痛哭过。不管是创伤露出骨头,还是手术中麻药失灵,全身的力气意念都来对付疼痛了,没馀力哭;我好像也从来没有为他人的错误(如背叛之类)哭过,只怒一下罢。但是,我也常常哭,好像只为怜悯和感动。	sadness
8349	好喜欢奋斗这部电影好希望我也可以有类似而又不一样更精彩的人生	like
12321	今晚真心嗨,范东彬怀着对初恋的热情走遍整个培英苑,道歉的声音传遍牛津楼,只为了一句	sadness
28169	这样可笑的你有什么资格嘲笑我的前任们我看你的神情从不忍变成怜悯	disgust
7105	好好玩	happiness
17769	简直不能更讨厌那些明明影响到别人却假装不知道连对不起都不说的人	anger
21851	讨厌伪装成兔子的老鼠。。贱	disgust
24117	大概昨晚没啥上昨天好像看到一张攻铁大神画的一张的进击图实在太棒好像忘记转了现在一直在想还有香菜,我会说我吃肉片都是只要香菜其他不加嘛(变态。还有昨晚好热	disgust
20230	「您好,想吃点什么?」我推了下眼睛,深吸一口气,从容讲出:「请给我一份吮指蛋香超薄碎蔬铁板q饼夹销魂麦香脆饼加一根阿拉斯加大培根刷上墨西哥手工辣椒红烩酱烤到九分熟谢谢。」面前的煎饼大妈听罢淡淡地「哦」了一声,抄起一团面扔上铁板,咔咔打了俩蛋。「赶紧的,下一个」转	happiness
7270	我有时在想如果周杰伦开了微博我是说的是如果哈当初天台上映的时候wb上会不会有很多人发wb抱大腿啊?[挖鼻屎]	disgust
27927	删扣扣被发现,永世黑名单	anger
19795	08年奥运会已成为记忆,谈起最大的亮点,并不是金牌总数,而是无以匹敌的开幕式和那五个鲜活可爱的“福娃”。艺术大师韩美林在设计福娃时,可谓殚精竭虑,就这样,对福娃的非议仍然不少。任何一件事,只要到了民众之口,问题就大了,韩大师忍受着各种压力,事后轻描淡写地说:不懂艺术的人话真多	anger
29832	嗯嗯。嗯嗯?嗯嗯。[飙泪]。晚安	happiness
1282	华姆这段低沉的乐曲渲染出的气氛简直......	like
13311	老婆。亲一口。mua晚安碎觉了~	like
26013	听说现在流行“对不起”,我们其实也“很抱歉”....	sadness
5741	我快崩溃了。本来一大早老爸打电话来说打了钱给我。那个激动劲呀。于是坐公交到火车站准备取钱。到了银行门口才发现没带银行卡。我凌乱了。。。	anger
15805	刚建微博号的时候,就感觉有点2,玩了微博之后马上就2。微博。你危害了多少人了?	sadness
5430	你走了,带着我的思念走了,你回头那一眼,我的眼泪掉下来,不想让你看到,我努力的对着你笑,亲爱的	sadness
3220	今天跟老公玩好开心啊!他的手好滑哦!好喜欢~~	happiness
6438	你还年轻,就要多吃一些苦,才会真正谦恭。不然,你那自己为是的聪明和藐视一切的高傲迟早会毁了你。	like
4684	好想她	sadness
3114	我怎么就不想考公务员,我怎么这么没出息。	anger
24150	【宅是一种态度】面对油价贵,房价高,交友难,宅是最低的消费水平![鼓掌]	happiness
11217	:2012年你多少感动?我的十大感动(一):1。宝宝出生,感谢我爱人,2。非洲三国行,感谢annie推荐和翻译客户,3。中学和大学同学聚会,感谢所有老师和同学,4。为法国影星苏菲玛索做法语口译,5。会见感动中国人物医学专家吴孟超教授。(待续,中英法同传蔺博士**爱特翻译传译感动**)	happiness
4059	累了[可怜]	sadness
22982	超级无聊,没事做,难受。[呜呜][抓狂][大兵]	disgust
28259	180打来电话:哎我刚刚在马路上看到一个人啊好像你啊可是不是你啊你没去杭州啊为什么啊balabalabala。。。我说:你有没有事儿没事儿就挂了对我没去杭州因为中间发生了很多事儿一句两句说不清楚。180:好的呀那你请客我们听你说评书~挂了电话五分钟185打来:哎听180说你要请客??	anger
31137	我回来啦,哈哈哈哈哈哈哈哈哈哈	happiness
9452	我没想过会这样不被人理解...说到底其实还是这个家吧,这个连基本温暖都没有的家...	sadness
13638	幸福是什么?现实中人与人之间理解各异,但大方向是一致的:儿童有欢笑,学生学业好,工人高工效,农民五谷丰,经商生意忙!然而古人言,人心欲望大无边,做了皇帝又想当神仙。只有思想放的开,才能知足常乐,幸福感自然而生。做人诚心以待,事业鞠躬尽瘁,家庭和谐欢悦,就是幸福之人	happiness
5166	今天早上刚下完雨天气特别好还有风吹!	happiness
2160	我觉得就是有一个善解人意,知冷知热的老公,别人在这么着~~~那都是小事	happiness
415	要分别了才思绪万千,内心想回去和大家好好道别的想法在心里翻腾。	happiness
29373	祝好运给我,钞票给我,美女给我,帅气给我,健康给我,开心给我!	happiness
10845	谈起一个女的做小三,我:为什么好好的人不做要去做小三噢。我妈:我姑娘好好的[猪头]不做要来做人。(受不了了好吗,我是捡来的还是怎么的)[伤心][伤心][伤心][怒][怒][怒]	anger
10905	总有这样的女生,她成绩优异外貌甜美,女生人缘不好却在男生中意外地受欢迎。所以你讨厌她但是却会不由自主的模仿她的衣着她的动作她的撒娇神态,最终成为你讨厌的这种人。	disgust
14631	感觉感冒了脑子也不大好使,难道说感冒还能影响智商?[抠鼻屎][抠鼻屎][抠鼻屎]	sadness
24348	而我,不再觉得失去是舍不得。有时候只愿意听你唱完一首歌。在所有人事已非的景色里我最喜欢你。	like
2025	[困][困][困][睡觉][睡觉][睡觉]安安全世界	like
18634	努力了这么久,明天终于到了上战场的时候了,希望一切顺利。[给力]	like
23285	筷子掉地上,自己打自己一下。	happiness
28383	我突然觉得自己太过分,因为我们没什么关系。	sadness
22344	[哈哈]明天最后上一天班了,我是有多开心啊[太开心][鼓掌][鼓掌][鼓掌]准备回家啦	happiness
21279	我只是害怕...好想痛痛快快地去爱你,为何自己却如同缰绳之马...皆因那般伤害,落得如此!顾虑担忧恐惧纠结无奈胡思乱想手忙脚乱...	fear
18160	跟同学在德克士窝了一天,聊了一天,真好,这样快乐的日子要是每天都有多好,最重要的是。。。省了一顿饭钱{得瑟}{得瑟}	happiness
22304	路,继续走。即便难受,路还很长,不能失去相信这两个字呀。[呵呵]	like
12605	我还是在说谎。。	sadness
14156	还有一种幸福就是每当看到甜蜜的事就会不自觉的想到你,然后独自一人傻傻的在笑。	happiness
25725	你们不要学我在井号里面加文字〜	disgust
17323	看到这三个字,我觉得我有些悲催,很久没有从我嘴里说出来了!	sadness
22489	最近电视有很多广告很感人呐父母家人	happiness
15563	深圳一女子,捡到价值两亿元的钻石,一直坐等失主。[赞]如果是我捡到,我会?	happiness
6552	我们就这样做朋友就好'都不会给对方太大的负担。--李龙	sadness
8702	真的是太不自觉了	sadness
19855	父母为了小儿子能够成为作家写出阴暗的故事每晚在隔壁房间虐待残害大儿子;花衣魔笛手吃掉流浪儿好心分给他的面包却砍断了他的脚但是后来残废的流浪儿成为城中唯一没被魔笛带走的孩子;空虚的x无法满足用手挖掘身下人的肉体直至内脏;	disgust
8599	闹够了没有?	happiness
10710	睡于棺	anger
1670	今天跟朋友诉苦没有人陪我去玩好伤心。她说:自己去也行啊。反正你都会戴着耳机的。一针见血得让我无力反驳......我也应该改改这个不好的习惯~孤独久了就习惯了......耳机就像长在了耳朵上一样。就算不听也不会摘下来......今天又弄坏了。我是什么人?铁猴子都被我弄死的那种人。	disgust
10812	是不由自主地投去的眼神'是旁若无人时低头的微笑'是无意之中目光交错话语的停顿'是对你'无时不刻不在的小小的不自信	like
